,UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
6992,39510,84462,Dublin - London - New York,09-04-2020,"Thu Pham, our Brand Performance Consultant has gathered in-depth data insights from key markets to show the impact of COVID-19 on consumer behaviour. Read more here:  https://t.co/5lcpFslVHq https://t.co/MTmF9rSN5Y",Neutral
41658,2247,47199,"Wisconsin, USA",14-03-2020,People really out here working for toilet paper. #coronavirus #toiletpaper https://t.co/87USr24bHj,Neutral
14559,15099,60051,,20-03-2020,"Is the action of politics of disabling pornography sites a way to save the consumption of toilet paper and avoiding the overwhelming run to supermarket?
#Portugal #Covid_19",Negative
30176,26993,71945,Hungary,25-03-2020,"MOL switches plant to sanitizer production #Hungary #MOL #Sanitizer #Coronavirus
https://t.co/ly26i35RjI",Neutral
32397,10865,55817,,19-03-2020,Reminder from the PM that our supermarkets will continue to have food on their shelves if we give them time to restock them. Food will still be brought in from overseas. No need to panic buy. #nzpol #Covid_19,Extremely Negative
31092,2206,47158,"Sheffield, England",14-03-2020,Sign of the times Online shopping sites for and have crashed first delivery slot in our area is in over a week s time Could be a real issue for people self isolating in weeks to come unless the supermarkets ramp things up,Neutral
2567,34939,79891,Australia,06-04-2020,@thehill Trump pulls out the Tariff threat to attract votes. Tariffs never achieved anything except pushing up domestic prices. Trump is under pressure as the Covid 19 crisis continues to highlight his erratic and derelict behaviour.,Extremely Negative
38717,12796,57748,"Fleet, England",20-03-2020,"#Supermarket experience 1: Went shopping this morning. Heard from staff they are being verbally &amp; physically abused by shoppers when trying to ration items. Folks, get a grip - they are trying to do their best &amp; be fair to everyone. #Worstofpeople #coronavirusuk #CoronaCrisis",Positive
28621,43566,88518,"Pillow Fort, Texas",13-04-2020,THIS ??????!!!  I have been that grocery store cashier and supervisor. Ive been abused during holidays and blizzard warnings. That is nothing compared to what theyre going through now. Basic Human 101:  Dont Be An Asshole. #Covid_19 #coronavirus #COVIDIOTS https://t.co/A10is5ORkL,Negative
38472,26803,71755,"Sunbury, PA",25-03-2020,An employee who worked at the Weis Markets store in Milton has been diagnosed with COVID-19 the grocery chain confirmed this afternoon. https://t.co/WTKvTSWI01,Neutral
5964,43308,88260,Canada,13-04-2020,"@MrBeastYT Since during qurantine of Covid 19, online shopping?",Neutral
38134,14547,59499,UK,20-03-2020,The Met is warning the public about scams The majority of incidents involve online shopping where people have ordered and paid for personal protective equipment which then never arrives,Extremely Negative
26627,3649,48601,"Brandon, Florida",16-03-2020,"America, your local small business needs you. You may be self quarantined but you can go online right now and buy a gift certificate from you local restaurant, grocery, or other store. #coronavirus",Positive
1441,8654,53606,Birmingham Ladywood,18-03-2020,Nobody should be seeking to make a quick buck during these difficult and uncertain times for so many families. I've received some worrying reports about independent supermarkets hiking prices during the #Coronavirus outbreak. (1/2),Extremely Negative
34482,9712,54664,Vacaville Ca Detroit Mi ,19-03-2020,"#coronavirus #TrumpVirus2020 #TrumpPressConference Mann you have to take your chances out there finding what you need at the grocery store,when you find it Marvelous,when you don't and see it's in somebody's else cart or not on the shelves you don't, welcome to The Trump Virus",Extremely Positive
3928,26169,71121,"New York, NY",25-03-2020,Lysol Laundry Sanitizer Disinfectant Additive Large 90 oz Bottle https://t.co/onmKFMcADE #coronavirus #covid_19 #covid19 https://t.co/Wzcp7M842W,Neutral
16017,17172,62124,Oxford,21-03-2020,The fact that we need signs like this in a supermarket is incontrovertible evidence that some people need to have a serious word with themselves! #Covid_19 #CoronaCrisis #StayAtHome #panicbuyinguk #coronavirus https://t.co/5O6V8un22I,Positive
22530,16843,61795,,21-03-2020,"@HumanityForward There's a curfew organised by the PM tomorrow ( #india ) , the prices of everything is sky high ????? and dad is in hospital for Covid-19 ?.

Soo much of confusion and tension around !!",Negative
28030,36593,81545,"Port St Lucie, FL",07-04-2020,I dont wanna brag or anything but I just scored some #toiletpaper and I feel like its my greatest accomplishment second to having my daughter. #COVID19 #COVID #coronavirus #QuarantineDiaries #TuesdayThoughts #tuesdayvibes #CoronaVirusUpdate #WorldHealthDay2020,Extremely Positive
12258,43564,88516,"Red Deer, Alberta",13-04-2020,"It was bound to happen with the COVID-19 pandemic, home prices have dipped 2 months in a row with the March average price drop also impacting the longer averages. https://t.co/Kmpn0e6PiQ
#averagerices #pandemicimpact #centralalberta https://t.co/y1r5ImXK7H",Negative
34619,678,45630,"Los Angeles, CA",12-03-2020,Today was like if we didnt start the fire was a day.,Neutral
2146,5981,50933,Riyadh,17-03-2020,"Enough #Food Stock and Product for everyone says the Ministry of #Commerce. Full Details here: https://t.co/HexRMeVkBP

#?????_????? #?????? #cornoravirus #Coronavid19 #COVID19 #COVID?19 #Covid_19 #???????? #??????_???????? #??????_?????? #????? #Saudi #??????_??????? #business",Neutral
43129,36941,81893,"Newport Beach, CA",07-04-2020,Cannabis Consumer Behavior Alters With Covid-19 Quarantine: Edibles &amp; Drinks Surge | Green Market Report https://t.co/urLGLdd7Lh,Neutral
27810,5378,50330,,17-03-2020,"#easyJet and #IAG share prices fall further as Covid-19 weighs on industry
#COVID2019 $EZJ $IAG
https://t.co/HwogWAAwZz https://t.co/ypK1nKjNfL",Positive
6387,7080,52032," New Hampshire, USA",18-03-2020,We are close to a bottom in equities. It will be this week. There are massive extremes happening today. Look at the VIX. Look at oil. Look at treasuries. Not to mention how oversold equities are! Headlines may get worse but prices are near extreme #coronavirus #COVID19 $SPY $VXX,Negative
30043,27609,72561,"A Galaxy Far, Far, Away",26-03-2020,"Hey @woolworths @Coles. You know you have the ability to shut your doors &amp; do online shopping only. You can control stock easily that way &amp; ensure hygiene. Plus, since its delivered, even better! You can monitor and control stock per household. #coronavirus #COVID19au #auspol 1/2",Extremely Positive
22715,4334,49286,"Portland, ME",16-03-2020,"Hey, @AldiUSA - the employees in Aldi and Trader Joe's stores deserve paid sick time. Supermarket workers face exposure to COVID-19 &amp; other illness. They need to need be able to stay home if they're sick!",Extremely Negative
16846,8081,53033,"PA/VA/FL & East Coast, USA",18-03-2020,"Question why is the government not concerned about closing or limiting the # of people in these type store at one time: 
Apparel stores 
Grocery stores  
Sporting stores 
Home improvement stores?
LIKE their doing to RESTAURANTS? ???? #coronavirus #COVID19 #CoronavirusOutbreak",Extremely Positive
27631,41516,86468,"London, England",10-04-2020,COVID-19 Trends - See the pandemic's consumer impact https://t.co/IwdTYVDfSM,Neutral
8053,29239,74191,United States,31-03-2020,Plan your food shopping to limit the number of trips you take to the market. Be aware there are a number of items out of stock #coronavirus  https://t.co/vrlaDL2uxw,Positive
16278,30257,75209,"Brighton, England",02-04-2020,We ve helped 5 000 small firms Highlighting more heroes we meet whose School is helping everyone from yoga teachers to a sign language choir adapt to the crisis,Positive
20368,17143,62095,,21-03-2020,"£1billion extra food in the last 3 weeks.

Panic-buying shitbags

#CoronaCrisis #panicbuyinguk",Negative
28473,933,45885,"California, USA",12-03-2020,Yet we supermarket employees still have to go to work. Helloooo....?? What about US? #Covid_19,Neutral
15333,10425,55377,"Amsterdam, The Netherlands",19-03-2020,"Roots, Ardene and Simons join store closures in Canada amid Covid-19 outbreak https://t.co/xbG8ASQmHl #canada  #retail #retailnews #business #shopopening",Positive
16521,33877,78829,"Austin, TX",06-04-2020,Nielsen updates crazy sales numbers,Negative
5729,37443,82395,"Austin, TX",08-04-2020,America s grocery workers are first responders in the outbreak helping to feed our families and keep us safe Today and launched a national campaign calling for every state to protect our brave workers on the front lines,Extremely Positive
14333,21066,66018,,23-03-2020,"?? [#COVID19 #coronavirus]
In all of our geographies, our commitment as responsible actor of consumer credit is to do everything possible to support our clients, our partners and our teams during this exceptional situation.

https://t.co/VBa66a4gd2",Extremely Positive
14604,37282,82234,"Philadelphia, PA",08-04-2020,7 Things You Touch at the Grocery Store That Can Transmit #coronavirus #COVID19 ?@EatThisNotThat?  https://t.co/xE00OuT25s,Neutral
36440,31739,76691,America! ,04-04-2020,Many Floridians will receive relief checks in the coming weeks but scammers are trying to steal it away Learn their tricks so you won t fall prey to their ploys,Positive
6436,7338,52290,Singapore,18-03-2020,#Singapore: Fresh food prices not affected by lockdown. #StayAtHome #Coronavirus #Covid_19,Positive
43986,44551,89503,"atlanta, ga",13-04-2020,"IAarchitects: Grocery chains have been interesting to watch as they have remained open during COVID-19. 

Take a look at some of the data around foot traffic in grocery stores recently. Some of the data may surprise you. 

#retail #architecture
https://t.co/isbGuAucWt",Positive
5532,35482,80434,,07-04-2020,"If the #Coronavirus is as bad as the #FakeNewsMedia claims it is, why arent we hearing about grocery clerks dropping like flies? The store is literally 1 of maybe 3 places anyone is allowed to go to!!! Am I wrong? https://t.co/D9g0gX0QXX",Extremely Negative
1032,43926,88878,"Toronto, Ontario",13-04-2020,COVID-19 Crisis Changing Consumer Behaviour @StatCan_eng #consumerbehaviour #COVID19  https://t.co/r8TO8Ulsnv https://t.co/DIbeZWFgVY,Extremely Negative
5996,6058,51010,"Los Angeles, CA, USA",17-03-2020,Went to the grocery store to get food. Slim pickings! Had to buy these baby apples... its like 1 bite of a real apple! Gotta ration em out I think?!? ? #apples #groceryshopping #food #rations #coronavirus #update @ https://t.co/JT1jVeB0Gf,Positive
6050,34176,79128,,06-04-2020,"@morethanmySLE No. I have to conclude Jared, Ivanka, or some other Trump heavily invested... if it proves to be helpful with Covid-19, they will $$$$.  If not, they will create such a supply and demand issue, jack up prices for autoimmune dz sufferers - t",Extremely Negative
26103,35840,80792,New York City,07-04-2020,"#Coronavirus update: Are you worried about going to the grocery store? Fear not, for your friendly neighborhood milkman is ready and willing to deliver. @NickJCaloway reports https://t.co/9CzD7N3QlV",Extremely Negative
27912,27152,72104,"West Babylon, NY",26-03-2020,#Coronavirus: Grocery store tosses $35K in food after woman purposely coughs on it. I hope she is made to pay restitution for this loss. Do you think she should also be arrested?  https://t.co/COLMtNM4qh - @JoeRockWBAB #Rock #WBAB https://t.co/VovgeP4UOL,Negative
13175,31161,76113,United States,03-04-2020,@nosklz1 @juangoyeneche @CNBCPolitics Not according to Cuban. THE RESELLERS JACKING PRICES WORK FOR #3M. https://t.co/UbFvtIozll #3M should fire or revoke their contracts if 3M isn't #profiteering off #coronavirus. WHY THE HELL AREN'T THEY?,Extremely Negative
29426,13663,58615,London,20-03-2020,"If the supermarket shelves continue to be as bare as they are, we won't need to worry about social distancing.
#socialdistancing
#COVID19 
#coronavirus
#StopHoarding 
#panicbuyinguk",Positive
